timediff; x; y; z; forward_x; forward_y; forward_z
146,9154294;-0,1810845;0,7571858;1,615168;0,8394141;-0,2662271;0,4738218
147,1806442;0;0;0;0;0;1
147,1806442;0;0;0;0;0;1
147,1826376;-0,1810399;0,7573105;1,615564;0,8394724;-0,2662592;0,4737003
147,4477824;0;0;0;0;0;1
147,4477824;0;0;0;0;0;1
147,4497744;-0,1813383;0,7572613;1,615148;0,8395439;-0,2662899;0,4735564
147,7131;0;0;0;0;0;1
147,7141001;0;0;0;0;0;1
147,7150966;-0,1811834;0,7570724;1,615341;0,8393904;-0,2663842;0,4737754
147,9802185;0;0;0;0;0;1
147,9802185;0;0;0;0;0;1
147,981215;-0,1811152;0,7570925;1,615733;0,8394953;-0,2666405;0,4734453
148,246102;0;0;0;0;0;1
148,246102;0;0;0;0;0;1
148,2480961;-0,180952;0,7570026;1,615668;0,839403;-0,2667508;0,4735467
148,512824;0;0;0;0;0;1
148,512824;0;0;0;0;0;1
148,5148179;-0,1811648;0,7572747;1,615204;0,8393424;-0,2667383;0,4736614
148,7790445;0;0;0;0;0;1
148,7790445;0;0;0;0;0;1
148,7810381;-0,1808667;0,7570642;1,616116;0,8394299;-0,2668097;0,4734659
149,0484277;0;0;0;0;0;1
149,0494287;0;0;0;0;0;1
149,0514217;-0,180851;0,7567723;1,616235;0,8393024;-0,2667263;0,4737391
149,3123696;0;0;0;0;0;1
149,3133659;0;0;0;0;0;1
149,3143624;-0,1807075;0,756704;1,616615;0,8392352;-0,2668597;0,4737827
149,57808;0;0;0;0;0;1
149,5790752;0;0;0;0;0;1
149,5800717;-0,1810079;0,7568117;1,616165;0,8393019;-0,2666574;0,4737784
149,8457914;0;0;0;0;0;1
149,8457914;0;0;0;0;0;1
149,8477876;-0,1808464;0,7566545;1,616418;0,8392245;-0,2664605;0,4740266
150,1131947;0;0;0;0;0;1
150,1131947;0;0;0;0;0;1
150,1151913;-0,1806666;0,7564104;1,617434;0,8392801;-0,2667646;0,4737569
150,3793083;0;0;0;0;0;1
150,3793083;0;0;0;0;0;1
150,3813011;-0,1809552;0,7567862;1,616635;0,8395059;-0,2664798;0,4735169
150,6451098;0;0;0;0;0;1
150,6451098;0;0;0;0;0;1
150,647103;-0,1807659;0,7569885;1,616187;0,8394259;-0,2664998;0,4736478
150,9133822;0;0;0;0;0;1
150,9133822;0;0;0;0;0;1
150,9153751;-0,1809525;0,7569902;1,61561;0,839372;-0,2664353;0,4737792
151,1805763;0;0;0;0;0;1
151,1805763;0;0;0;0;0;1
151,1825667;-0,1810768;0,7573165;1,615157;0,8394372;-0,2663952;0,4736864
151,4458584;0;0;0;0;0;1
151,4458584;0;0;0;0;0;1
151,4478518;-0,1813419;0,757515;1,614584;0,8394574;-0,2662714;0,4737202
151,7142351;0;0;0;0;0;1
151,7142351;0;0;0;0;0;1
151,7162283;-0,1812353;0,7574188;1,615262;0,839393;-0,2664799;0,473717
151,9789823;0;0;0;0;0;1
151,9789823;0;0;0;0;0;1
151,9809718;-0,1813845;0,757419;1,614943;0,8393804;-0,2664917;0,4737328
152,2443466;0;0;0;0;0;1
152,2443466;0;0;0;0;0;1
152,2463359;-0,181347;0,7573476;1,614915;0,8394093;-0,2664843;0,4736857
152,5112523;0;0;0;0;0;1
152,5112523;0;0;0;0;0;1
152,5132504;-0,1812536;0,7573303;1,615168;0,839475;-0,2662467;0,4737028
152,7774799;0;0;0;0;0;1
152,7784817;0;0;0;0;0;1
152,7794782;-0,1814818;0,7575531;1,614836;0,8395406;-0,2662857;0,4735647
153,0444794;0;0;0;0;0;1
153,0444794;0;0;0;0;0;1
153,0464726;-0,1815224;0,757717;1,614118;0,8394371;-0,2665291;0,4736111
153,3096016;0;0;0;0;0;1
153,3106027;0;0;0;0;0;1
153,3115992;-0,1814153;0,7578295;1,614292;0,8394696;-0,266672;0,4734732
153,578151;0;0;0;0;0;1
153,578151;0;0;0;0;0;1
153,5801472;-0,1810835;0,7574756;1,614406;0,83932;-0,2669375;0,4735887
153,8457692;0;0;0;0;0;1
153,8467657;0;0;0;0;0;1
153,8477622;-0,1813288;0,7574871;1,614766;0,8394229;-0,2668011;0,4734835
154,1098145;0;0;0;0;0;1
154,1108104;0;0;0;0;0;1
154,1118069;-0,18154;0,7575896;1,614453;0,8393964;-0,2668327;0,4735122
154,3761832;0;0;0;0;0;1
154,37718;0;0;0;0;0;1
154,3781765;-0,1812403;0,7575302;1,614586;0,8393832;-0,2667988;0,4735548
154,6433098;0;0;0;0;0;1
154,6433098;0;0;0;0;0;1
154,6453052;-0,1815782;0,7577324;1,613929;0,8393227;-0,2665946;0,4737769
154,9099931;0;0;0;0;0;1
154,9109938;0;0;0;0;0;1
154,9119903;-0,1813115;0,7575122;1,614734;0,8392477;-0,2667146;0,4738424
155,1773369;0;0;0;0;0;1
155,1773369;0;0;0;0;0;1
155,1793304;-0,1814473;0,7574999;1,614854;0,8393319;-0,2665661;0,4737768
155,4441991;0;0;0;0;0;1
155,4441991;0;0;0;0;0;1
155,4461911;-0,1812046;0,7572081;1,615136;0,8392755;-0,2668447;0,4737197
155,7090103;0;0;0;0;0;1
155,7100066;0;0;0;0;0;1
155,7110031;-0,1811762;0,7571301;1,615312;0,8393599;-0,2668124;0,4735884
155,9768266;0;0;0;0;0;1
155,9778235;0;0;0;0;0;1
155,9798162;-0,1812379;0,757285;1,615214;0,839202;-0,2668211;0,4738632
156,2429718;0;0;0;0;0;1
156,2429718;0;0;0;0;0;1
156,2449629;-0,1812393;0,757236;1,615207;0,8391497;-0,2669422;0,4738881
156,5086189;0;0;0;0;0;1
156,5096191;0;0;0;0;0;1
156,5106156;-0,1811617;0,7572463;1,615327;0,839219;-0,266681;0,473912
156,7774328;0;0;0;0;0;1
156,7774328;0;0;0;0;0;1
156,7794209;-0,1812291;0,7573144;1,615077;0,8393345;-0,2668478;0,4736135
157,0425516;0;0;0;0;0;1
157,043549;0;0;0;0;0;1
157,0455438;-0,1812658;0,7575324;1,614611;0,8393453;-0,2668238;0,4736079
157,3081136;0;0;0;0;0;1
157,3091102;0;0;0;0;0;1
157,3101067;-0,1810449;0,7571673;1,615317;0,8393653;-0,2667188;0,4736316
157,5753636;0;0;0;0;0;1
157,5763603;0;0;0;0;0;1
157,5773568;-0,1810738;0,7571564;1,615948;0,839225;-0,2668291;0,4738181
157,842063;0;0;0;0;0;1
157,842063;0;0;0;0;0;1
157,8440558;-0,1811714;0,7570535;1,615573;0,8391278;-0,2669312;0,4739326
158,1091666;0;0;0;0;0;1
158,1091666;0;0;0;0;0;1
158,1111596;-0,1810269;0,7570788;1,615247;0,8392655;-0,2668127;0,4737557
158,374519;0;0;0;0;0;1
158,3755162;0;0;0;0;0;1
158,3765127;-0,1812492;0,7571371;1,615195;0,8391684;-0,2665659;0,4740665
158,6431908;0;0;0;0;0;1
158,6431908;0;0;0;0;0;1
158,6451841;-0,1810694;0,7568358;1,616289;0,8392559;-0,2667989;0,4737804
158,9080095;0;0;0;0;0;1
158,9090023;0;0;0;0;0;1
158,9099988;-0,1807795;0,7567146;1,616549;0,8391747;-0,2667801;0,4739348
159,1754402;0;0;0;0;0;1
159,1754402;0;0;0;0;0;1
159,1774334;-0,1806352;0,7564812;1,617514;0,8390886;-0,2666464;0,4741627
159,4400993;0;0;0;0;0;1
159,4410999;0;0;0;0;0;1
159,4420964;-0,1805723;0,7564903;1,617291;0,83908;-0,266887;0,4740423
159,7075182;0;0;0;0;0;1
159,7075182;0;0;0;0;0;1
159,7095111;-0,1807895;0,7565131;1,616685;0,8390561;-0,2667733;0,4741486
159,9743477;0;0;0;0;0;1
159,9743477;0;0;0;0;0;1
159,9763367;-0,1807708;0,7567919;1,616513;0,8389208;-0,2668803;0,4743276
160,2411738;0;0;0;0;0;1
160,2421682;0;0;0;0;0;1
160,2431647;-0,1808167;0,7568114;1,616675;0,8390093;-0,2669214;0,4741479
160,5084828;0;0;0;0;0;1
160,5084828;0;0;0;0;0;1
160,5094793;-0,1809812;0,7568088;1,616256;0,8389982;-0,2669568;0,4741477
160,7730643;0;0;0;0;0;1
160,7740611;0;0;0;0;0;1
160,7750576;-0,1806043;0,7565806;1,617104;0,8389921;-0,2670512;0,4741054
161,0405369;0;0;0;0;0;1
161,0405369;0;0;0;0;0;1
161,0425252;-0,1807881;0,7568418;1,616709;0,8389861;-0,2670801;0,4740998
161,3068214;0;0;0;0;0;1
161,3068214;0;0;0;0;0;1
161,3088147;-0,180834;0,7569603;1,616139;0,8389943;-0,266626;0,4743409
161,573689;0;0;0;0;0;1
161,573689;0;0;0;0;0;1
161,575682;-0,1811257;0,7568023;1,616089;0,8391711;-0,2665988;0,4740434
161,8408309;0;0;0;0;0;1
161,8408309;0;0;0;0;0;1
161,8428247;-0,18078;0,7566843;1,616369;0,8390381;-0,266863;0,4741299
162,1068438;0;0;0;0;0;1
162,1068438;0;0;0;0;0;1
162,1088371;-0,1806541;0,7568511;1,616458;0,8389621;-0,2667794;0,4743114
162,3743595;0;0;0;0;0;1
162,3753552;0;0;0;0;0;1
162,3773485;-0,1811151;0,7569833;1,616068;0,8391359;-0,266603;0,474103
162,6389344;0;0;0;0;0;1
162,6399364;0;0;0;0;0;1
162,6409329;-0,1806894;0,7567632;1,616595;0,838923;-0,266976;0,4742701
162,9058923;0;0;0;0;0;1
162,9058923;0;0;0;0;0;1
162,9078861;-0,1810423;0,756882;1,615813;0,8389458;-0,2666704;0,4744015
163,1724457;0;0;0;0;0;1
163,1724457;0;0;0;0;0;1
163,174439;-0,1809947;0,7570361;1,615766;0,8389348;-0,2669285;0,4742758
163,4416722;0;0;0;0;0;1
163,4426693;0;0;0;0;0;1
163,4447163;-0,1811915;0,757333;1,615415;0,8389605;-0,2668806;0,4742572
163,7044935;0;0;0;0;0;1
163,7054909;0;0;0;0;0;1
163,7064874;-0,1813214;0,7575406;1,61471;0,8389364;-0,2666313;0,4744402
163,9716221;0;0;0;0;0;1
163,9716221;0;0;0;0;0;1
163,973615;-0,1814423;0,7575032;1,614454;0,8388734;-0,2665923;0,4745733
164,2380847;0;0;0;0;0;1
164,2390844;0;0;0;0;0;1
164,2400809;-0,1813673;0,7575293;1,614899;0,8391128;-0,266398;0,4742591
164,5052162;0;0;0;0;0;1
164,5062166;0;0;0;0;0;1
164,5072131;-0,1815028;0,7574313;1,614443;0,8388948;-0,2666146;0,474523
164,7726338;0;0;0;0;0;1
164,7726338;0;0;0;0;0;1
164,7746266;-0,1813063;0,7574335;1,614254;0,8389267;-0,266712;0,4744118
165,0391136;0;0;0;0;0;1
165,0391136;0;0;0;0;0;1
165,0411068;-0,1815547;0,7574936;1,61447;0,8391224;-0,2666076;0,4741246
165,3040339;0;0;0;0;0;1
165,3050301;0;0;0;0;0;1
165,3070232;-0,1812443;0,7571419;1,615602;0,839155;-0,2665457;0,4741018
165,5711883;0;0;0;0;0;1
165,5711883;0;0;0;0;0;1
165,5731814;-0,181123;0,7571574;1,615614;0,8389525;-0,2665606;0,4744514
165,8379023;0;0;0;0;0;1
165,8379023;0;0;0;0;0;1
165,8398963;-0,1812434;0,7573118;1,615165;0,8390895;-0,2665083;0,4742385
166,1034237;0;0;0;0;0;1
166,1034237;0;0;0;0;0;1
166,1054173;-0,1814117;0,7575585;1,614552;0,8389919;-0,2664929;0,4744197
166,371469;0;0;0;0;0;1
166,371469;0;0;0;0;0;1
166,3734624;-0,1812899;0,7572447;1,61532;0,8391187;-0,2665007;0,4741911
166,6373038;0;0;0;0;0;1
166,6382996;0;0;0;0;0;1
166,6392961;-0,18133;0,7572191;1,614773;0,8391095;-0,266435;0,4742442
166,9039443;0;0;0;0;0;1
166,9049452;0;0;0;0;0;1
166,9059417;-0,1812337;0,757075;1,615482;0,8390041;-0,2665475;0,4743675
167,1706173;0;0;0;0;0;1
167,1706173;0;0;0;0;0;1
167,1726143;-0,1808371;0,7568121;1,616154;0,8390861;-0,2664682;0,4742668
167,43697;0;0;0;0;0;1
167,43697;0;0;0;0;0;1
167,4389667;-0,1809834;0,7567912;1,616466;0,8391386;-0,2664598;0,4741789
167,7036456;0;0;0;0;0;1
167,7036456;0;0;0;0;0;1
167,7056385;-0,180559;0,7568643;1,61662;0,8390107;-0,2666694;0,4742875
167,9701588;0;0;0;0;0;1
167,9701588;0;0;0;0;0;1
167,9721513;-0,18122;0,7569624;1,615708;0,8392097;-0,2663399;0,4741204
168,2371936;0;0;0;0;0;1
168,2371936;0;0;0;0;0;1
168,2381901;-0,1809341;0,7572162;1,615461;0,8389511;-0,2667243;0,4743621
168,5032154;0;0;0;0;0;1
168,5032154;0;0;0;0;0;1
168,5061521;-0,1813743;0,7574961;1,614405;0,8391106;-0,2665202;0,4741949
168,7694115;0;0;0;0;0;1
168,7694115;0;0;0;0;0;1
168,770408;-0,181487;0,7575964;1,613874;0,8390655;-0,2665729;0,4742446
169,0372374;0;0;0;0;0;1
169,0372374;0;0;0;0;0;1
169,0392337;-0,1814716;0,757852;1,614064;0,8389696;-0,2667216;0,4743305
169,3025606;0;0;0;0;0;1
169,3025606;0;0;0;0;0;1
169,3045564;-0,1814072;0,7573912;1,614287;0,8390931;-0,2665395;0,4742146
169,5695055;0;0;0;0;0;1
169,570506;0;0;0;0;0;1
169,5715025;-0,1812256;0,7570771;1,615387;0,8390705;-0,2666828;0,4741738
169,8366321;0;0;0;0;0;1
169,8366321;0;0;0;0;0;1
169,8386353;-0,1809304;0,7572105;1,615681;0,8391041;-0,2668221;0,4740362
170,102419;0;0;0;0;0;1
170,1034157;0;0;0;0;0;1
170,1044122;-0,1809947;0,7569193;1,615989;0,8391937;-0,2666182;0,4739921
170,3689584;0;0;0;0;0;1
170,3699561;0;0;0;0;0;1
170,3749384;-0,1810312;0,7569988;1,616193;0,8392835;-0,2666632;0,4738079
170,6350681;0;0;0;0;0;1
170,6360657;0;0;0;0;0;1
170,6370622;-0,1810774;0,7571632;1,615572;0,8391092;-0,266668;0,4741138
170,9015718;0;0;0;0;0;1
170,9025678;0;0;0;0;0;1
170,9045608;-0,180912;0,7569723;1,61581;0,8391839;-0,2668243;0,4738935
171,168038;0;0;0;0;0;1
171,1690409;0;0;0;0;0;1
171,1700374;-0,1813353;0,7571065;1,615488;0,8390656;-0,2665055;0,4742824
171,4348698;0;0;0;0;0;1
171,4348698;0;0;0;0;0;1
171,4368625;-0,1811152;0,7572526;1,615684;0,8391759;-0,2668076;0,4739172
171,7021014;0;0;0;0;0;1
171,7021014;0;0;0;0;0;1
171,7040946;-0,181096;0,7570788;1,615544;0,839064;-0,2669299;0,4740464
171,9679368;0;0;0;0;0;1
171,9679368;0;0;0;0;0;1
171,9699299;-0,1809409;0,7570287;1,615561;0,8390469;-0,2668841;0,4741025
172,2344797;0;0;0;0;0;1
172,2354802;0;0;0;0;0;1
172,2364767;-0,1810451;0,7571319;1,615593;0,8390927;-0,2667086;0,4741203
172,5013528;0;0;0;0;0;1
172,5013528;0;0;0;0;0;1
172,503346;-0,181145;0,7569141;1,615606;0,8391523;-0,2665005;0,4741316
172,7678687;0;0;0;0;0;1
172,7688702;0;0;0;0;0;1
172,7698667;-0,1809416;0,756773;1,616403;0,8391634;-0,2667724;0,4739593
173,034112;0;0;0;0;0;1
173,0351092;0;0;0;0;0;1
173,0371021;-0,1808689;0,7568864;1,616196;0,8390462;-0,2669223;0,4740824
173,3009748;0;0;0;0;0;1
173,301971;0;0;0;0;0;1
173,3029675;-0,180955;0,7568547;1,616078;0,8391242;-0,266535;0,474162
173,5674603;0;0;0;0;0;1
173,5684523;0;0;0;0;0;1
173,5694488;-0,181027;0,7570114;1,615963;0,8391615;-0,2665343;0,4740964
173,8354979;0;0;0;0;0;1
173,8364947;0;0;0;0;0;1
173,8384893;-0,181062;0,757066;1,615627;0,8389712;-0,2664742;0,474467
174,1007074;0;0;0;0;0;1
174,1007074;0;0;0;0;0;1
174,1027005;-0,1807244;0,757061;1,616098;0,8388681;-0,2666964;0,4745241
174,3676211;0;0;0;0;0;1
174,3676211;0;0;0;0;0;1
174,3696178;-0,1808394;0,7569263;1,616102;0,8389207;-0,2665475;0,4745148
174,6334124;0;0;0;0;0;1
174,6344133;0;0;0;0;0;1
174,6354098;-0,1809847;0,7567846;1,61634;0,8389013;-0,2664941;0,4745794
174,9005287;0;0;0;0;0;1
174,90153;0;0;0;0;0;1
174,903519;-0,1807702;0,7568272;1,616266;0,8389186;-0,2665427;0,4745217
175,167268;0;0;0;0;0;1
175,167268;0;0;0;0;0;1
175,1692645;-0,180993;0,7569563;1,616261;0,839008;-0,2665451;0,474362
175,4339247;0;0;0;0;0;1
175,4339247;0;0;0;0;0;1
175,4359171;-0,1808258;0,7570121;1,615861;0,8390065;-0,2666026;0,4743322
175,6995512;0;0;0;0;0;1
175,7005486;0;0;0;0;0;1
175,7025407;-0,1809407;0,7570896;1,615861;0,8389603;-0,2665198;0,4744606
175,9667085;0;0;0;0;0;1
175,9667085;0;0;0;0;0;1
175,9687342;-0,1815147;0,7574155;1,614716;0,8390381;-0,2665693;0,4742952
176,2330541;0;0;0;0;0;1
176,2330541;0;0;0;0;0;1
176,2350476;-0,1813775;0,7575415;1,614609;0,8389863;-0,2666344;0,4743501
176,49983;0;0;0;0;0;1
176,5008269;0;0;0;0;0;1
176,5018234;-0,1814582;0,7575088;1,614732;0,8391466;-0,2666511;0,4740572
176,76658;0;0;0;0;0;1
176,76658;0;0;0;0;0;1
176,7683063;-0,1811734;0,757545;1,614566;0,8389876;-0,2667567;0,4742789
177,0325156;0;0;0;0;0;1
177,0335121;0;0;0;0;0;1
177,0345086;-0,1813127;0,7572626;1,615326;0,839123;-0,2665224;0,4741712
177,2991554;0;0;0;0;0;1
177,3001533;0;0;0;0;0;1
177,3011498;-0,1810213;0,7569046;1,616379;0,8390786;-0,2664168;0,4743091
177,5659397;0;0;0;0;0;1
177,5659397;0;0;0;0;0;1
177,5679375;-0,1806379;0,7566758;1,616721;0,8389078;-0,2667011;0,4744513
177,8327288;0;0;0;0;0;1
177,8327288;0;0;0;0;0;1
177,8347202;-0,1809552;0,7570428;1,616319;0,8390836;-0,2664915;0,4742583
178,0988892;0;0;0;0;0;1
178,0988892;0;0;0;0;0;1
178,1008775;-0,1811131;0,7571127;1,615633;0,8391083;-0,2665097;0,4742045
178,3653121;0;0;0;0;0;1
178,3653121;0;0;0;0;0;1
178,3673089;-0,1813348;0,7571129;1,615542;0,8391027;-0,2663197;0,4743209
178,6317016;0;0;0;0;0;1
178,6327025;0;0;0;0;0;1
178,633699;-0,1810862;0,7571338;1,615391;0,8391781;-0,2664214;0,4741306
178,8980664;0;0;0;0;0;1
178,8990628;0;0;0;0;0;1
178,9000593;-0,181186;0,7573438;1,615451;0,8391527;-0,2664024;0,4741862
179,1650332;0;0;0;0;0;1
179,1650332;0;0;0;0;0;1
179,167026;-0,1816359;0,7575865;1,613906;0,8391972;-0,2663977;0,47411
179,4321599;0;0;0;0;0;1
179,4321599;0;0;0;0;0;1
179,4341523;-0,1814478;0,7575835;1,614556;0,8393645;-0,266237;0,4739041
179,6979266;0;0;0;0;0;1
179,6989232;0;0;0;0;0;1
179,6999197;-0,1815571;0,7577531;1,614111;0,8392776;-0,2664081;0,4739618
179,9648375;0;0;0;0;0;1
179,9658344;0;0;0;0;0;1
179,9678311;-0,1813582;0,7575777;1,614398;0,8392591;-0,2663335;0,4740366
180,2312178;0;0;0;0;0;1
180,2312178;0;0;0;0;0;1
180,2332149;-0,1812344;0,7572756;1,615176;0,8392769;-0,2663136;0,4740162
180,4977348;0;0;0;0;0;1
180,4977348;0;0;0;0;0;1
180,4997284;-0,1809736;0,7570367;1,615908;0,8391798;-0,2666036;0,474025
180,763848;0;0;0;0;0;1
180,7648447;0;0;0;0;0;1
180,7658412;-0,1808348;0,7570945;1,615769;0,8393195;-0,266747;0,473697
181,0311319;0;0;0;0;0;1
181,0311319;0;0;0;0;0;1
181,0331249;-0,1809927;0,7572192;1,615672;0,8394747;-0,2663984;0,4736181
181,2969864;0;0;0;0;0;1
181,297983;0;0;0;0;0;1
181,2999758;-0,1809797;0,7572811;1,615164;0,8393975;-0,2664528;0,4737241
181,5633506;0;0;0;0;0;1
181,5643475;0;0;0;0;0;1
181,565344;-0,1812192;0,7571461;1,615896;0,8395599;-0,266396;0,4734684
181,830042;0;0;0;0;0;1
181,8310425;0;0;0;0;0;1
181,8330357;-0,1807824;0,7569181;1,616159;0,8395663;-0,2665824;0,4733521
182,0970419;0;0;0;0;0;1
182,0980426;0;0;0;0;0;1
182,0990391;-0,1809804;0,7569093;1,616391;0,8396059;-0,2665158;0,4733193
182,3628121;0;0;0;0;0;1
182,3628121;0;0;0;0;0;1
182,3647993;-0,1808539;0,7571113;1,615856;0,8394674;-0,2666711;0,4734775
182,6292738;0;0;0;0;0;1
182,6302708;0;0;0;0;0;1
182,6322645;-0,1812559;0,7572774;1,615133;0,8395098;-0,2665035;0,4734968
182,8958097;0;0;0;0;0;1
182,8968054;0;0;0;0;0;1
182,8987985;-0,1813003;0,7575225;1,614752;0,8395392;-0,2662799;0,4735704
183,163139;0;0;0;0;0;1
183,1641354;0;0;0;0;0;1
183,1651319;-0,1810854;0,7573724;1,61472;0,8394827;-0,2663365;0,473639
183,4304394;0;0;0;0;0;1
183,4304394;0;0;0;0;0;1
183,4324323;-0,181446;0,7573395;1,615052;0,8395172;-0,2662094;0,4736489
183,6959067;0;0;0;0;0;1
183,6959067;0;0;0;0;0;1
183,6978997;-0,1813353;0,7575347;1,614707;0,8393543;-0,2666287;0,4737018
183,9630369;0;0;0;0;0;1
183,9630369;0;0;0;0;0;1
183,9650343;-0,181407;0,7575693;1,614604;0,8394008;-0,2663984;0,473749
184,2288149;0;0;0;0;0;1
184,2288149;0;0;0;0;0;1
184,2308118;-0,1814306;0,7574359;1,614905;0,8393506;-0,2666309;0,4737074
184,4953493;0;0;0;0;0;1
184,4963514;0;0;0;0;0;1
184,4983437;-0,181197;0,7574294;1,614696;0,8393597;-0,2666327;0,4736899
184,7617043;0;0;0;0;0;1
184,7627046;0;0;0;0;0;1
184,7646983;-0,1812652;0,7574612;1,614849;0,8391877;-0,2665114;0,4740629
185,0284763;0;0;0;0;0;1
185,0294741;0;0;0;0;0;1
185,0314667;-0,1813126;0,7574278;1,615279;0,8393686;-0,2663761;0,4738185
185,2954802;0;0;0;0;0;1
185,2964777;0;0;0;0;0;1
185,2974742;-0,1813267;0,7572682;1,61488;0,8392543;-0,2664797;0,4739628
185,5620264;0;0;0;0;0;1
185,5620264;0;0;0;0;0;1
185,5640198;-0,1810973;0,7573843;1,615041;0,8392178;-0,2665011;0,4740155
185,8286062;0;0;0;0;0;1
185,8296026;0;0;0;0;0;1
185,8315956;-0,1811514;0,7571243;1,615335;0,8392413;-0,2664876;0,4739814
186,0954677;0;0;0;0;0;1
186,0954677;0;0;0;0;0;1
186,0974608;-0,181011;0,7571576;1,615581;0,8393022;-0,2664249;0,4739088
186,3622251;0;0;0;0;0;1
186,3622251;0;0;0;0;0;1
186,3642126;-0,1810179;0,7568265;1,616233;0,8391549;-0,2665463;0,4741015
186,6279538;0;0;0;0;0;1
186,6289546;0;0;0;0;0;1
186,6309482;-0,1809515;0,7567152;1,615914;0,8391253;-0,2664145;0,4742278
186,8950605;0;0;0;0;0;1
186,8950605;0;0;0;0;0;1
186,8970536;-0,180934;0,7565892;1,616724;0,839268;-0,2666291;0,4738545
187,1618239;0;0;0;0;0;1
187,1628239;0;0;0;0;0;1
187,1638204;-0,1806474;0,7566425;1,61641;0,8391088;-0,2667183;0,4740863
187,4277667;0;0;0;0;0;1
187,4287634;0;0;0;0;0;1
187,4297599;-0,1806384;0,7567217;1,616708;0,8391421;-0,2668425;0,4739573
187,6942637;0;0;0;0;0;1
187,6942637;0;0;0;0;0;1
187,6962571;-0,1806369;0,7566891;1,616787;0,839177;-0,2663987;0,4741452
187,9624859;0;0;0;0;0;1
187,9624859;0;0;0;0;0;1
187,9644786;-0,1809335;0,7568393;1,61597;0,839312;-0,2662855;0,4739699
188,2279127;0;0;0;0;0;1
188,2279127;0;0;0;0;0;1
188,2289092;-0,1811019;0,7569607;1,616029;0,8394894;-0,2661359;0,4737397
188,4944438;0;0;0;0;0;1
188,4944438;0;0;0;0;0;1
188,4964406;-0,180937;0,7571572;1,615309;0,8394755;-0,2663339;0,473653
188,7611322;0;0;0;0;0;1
188,7611322;0;0;0;0;0;1
188,7631257;-0,1812672;0,757326;1,614927;0,8394821;-0,2662836;0,4736695
189,0286237;0;0;0;0;0;1
189,0286237;0;0;0;0;0;1
189,0306224;-0,1811166;0,7571836;1,615097;0,839386;-0,2665019;0,4737169
189,2937819;0;0;0;0;0;1
189,2937819;0;0;0;0;0;1
189,2957787;-0,1810737;0,7572675;1,615528;0,8392071;-0,2665366;0,4740144
189,5597829;0;0;0;0;0;1
189,5607837;0;0;0;0;0;1
189,5617802;-0,1813334;0,7571822;1,615066;0,8393393;-0,2663482;0,4738862
189,8268945;0;0;0;0;0;1
189,8268945;0;0;0;0;0;1
189,828882;-0,1810209;0,7570547;1,615606;0,8392165;-0,2666173;0,4739522
190,0939456;0;0;0;0;0;1
190,0949422;0;0;0;0;0;1
190,0959387;-0,1811859;0,7572014;1,615218;0,8391159;-0,2664658;0,4742156
190,3595763;0;0;0;0;0;1
190,3595763;0;0;0;0;0;1
190,3615691;-0,1811176;0,7571906;1,615437;0,839052;-0,2665507;0,474281
190,6260142;0;0;0;0;0;1
190,6270111;0;0;0;0;0;1
190,6290032;-0,1810792;0,75704;1,616109;0,8391428;-0,2665504;0,4741205
190,8926554;0;0;0;0;0;1
190,8936572;0;0;0;0;0;1
190,8946537;-0,1812285;0,7571874;1,61565;0,8390908;-0,2665884;0,474191
191,1594505;0;0;0;0;0;1
191,1594505;0;0;0;0;0;1
191,1614432;-0,1812415;0,7575711;1,614574;0,8389592;-0,2666657;0,4743805
191,4259823;0;0;0;0;0;1
191,4259823;0;0;0;0;0;1
191,4279791;-0,1813324;0,7571939;1,61512;0,8391415;-0,2665592;0,4741179
191,6927465;0;0;0;0;0;1
191,6927465;0;0;0;0;0;1
191,6947431;-0,1807951;0,7570676;1,61569;0,838879;-0,2668202;0,4744354
191,9593636;0;0;0;0;0;1
191,9603605;0;0;0;0;0;1
191,961357;-0,1808786;0,7572143;1,615916;0,8390658;-0,2667525;0,4741432
192,2250135;0;0;0;0;0;1
192,2260108;0;0;0;0;0;1
192,2270073;-0,1813143;0,7573954;1,615171;0,8391144;-0,2665057;0,4741959
192,4917794;0;0;0;0;0;1
192,4927762;0;0;0;0;0;1
192,4937727;-0,1813936;0,7574307;1,614654;0,8390626;-0,2665261;0,474276
192,7587659;0;0;0;0;0;1
192,7587659;0;0;0;0;0;1
192,7607633;-0,1812989;0,7576076;1,614397;0,8392107;-0,2664389;0,474063
193,0249701;0;0;0;0;0;1
193,0259684;0;0;0;0;0;1
193,0269649;-0,1815181;0,7576859;1,61432;0,8392839;-0,2662292;0,4740513
193,2920773;0;0;0;0;0;1
193,2920773;0;0;0;0;0;1
193,29407;-0,1814799;0,7575979;1,614117;0,8393788;-0,2661542;0,4739252
193,5581866;0;0;0;0;0;1
193,559184;0;0;0;0;0;1
193,5601805;-0,18187;0,7581543;1,613089;0,8393725;-0,2660455;0,4739974
193,8252791;0;0;0;0;0;1
193,8252791;0;0;0;0;0;1
193,827272;-0,181639;0,7580363;1,613749;0,8393224;-0,2663585;0,4739102
194,0925914;0;0;0;0;0;1
194,0925914;0;0;0;0;0;1
194,0945852;-0,1819683;0,7578309;1,613556;0,8395002;-0,2661377;0,4737194
194,3576409;0;0;0;0;0;1
194,3586376;0;0;0;0;0;1
194,3596341;-0,1816452;0,7578545;1,61336;0,8392819;-0,2663236;0,4740018
