timediff; x; y; z; forward_x; forward_y; forward_zM; collision
144,2501493;0;0;0;0;0;1;0
144,3136014;0;0;0;0;0;1;0
144,380378;0;0;0;0;0;1;0
144,4471546;0;0;0;0;0;1;0
144,515499;0;0;0;0;0;1;0
144,5812864;0;0;0;0;0;1;0
144,6480626;0;0;0;0;0;1;0
144,7138994;0;0;0;0;0;1;0
144,781688;0;0;0;0;0;1;0
144,8484599;0;0;0;0;0;1;0
144,9133802;0;0;0;0;0;1;0
144,9801669;0;0;0;0;0;1;0
145,0479403;0;0;0;0;0;1;0
145,1127233;0;0;0;0;0;1;0
145,1794994;0;0;0;0;0;1;0
145,2462767;0;0;0;0;0;1;0
145,3146431;0;0;0;0;0;1;0
145,3797639;0;0;0;0;0;1;0
145,4465407;0;0;0;0;0;1;0
145,5128394;0;0;0;0;0;1;0
145,5811523;0;0;0;0;0;1;0
145,6479288;0;0;0;0;0;1;0
145,7137082;0;0;0;0;0;1;0
145,7796411;0;0;0;0;0;1;0
145,8489817;0;0;0;0;0;1;0
145,9135904;0;0;0;0;0;1;0
145,9795361;0;0;0;0;0;1;0
146,0463127;0;0;0;0;0;1;0
146,1141388;0;0;0;0;0;1;0
146,1799175;0;0;0;0;0;1;0
146,2476917;0;0;0;0;0;1;0
146,3137944;0;0;0;0;0;1;0
146,3815688;0;0;0;0;0;1;0
146,4469187;0;0;0;0;0;1;0
146,5121762;0;0;0;0;0;1;0
146,5799736;0;0;0;0;0;1;0
146,6477468;0;0;0;0;0;1;0
146,7127454;0;0;0;0;0;1;0
146,7795227;0;0;0;0;0;1;0
146,8466595;0;0;0;0;0;1;0
146,9144329;0;0;0;0;0;1;0
146,9792157;0;0;0;0;0;1;0
147,0469893;0;0;0;0;0;1;0
147,1133117;0;0;0;0;0;1;0
147,1806442;0;0;0;0;0;1;0
147,2464315;0;0;0;0;0;1;0
147,3132082;0;0;0;0;0;1;0
147,3790078;0;0;0;0;0;1;0
147,4487779;0;0;0;0;0;1;0
147,5135678;0;0;0;0;0;1;0
147,5789966;0;0;0;0;0;1;0
147,6467697;0;0;0;0;0;1;0
147,7141001;0;0;0;0;0;1;0
147,7798769;0;0;0;0;0;1;0
147,8456568;0;0;0;0;0;1;0
147,9124331;0;0;0;0;0;1;0
147,9802185;0;0;0;0;0;1;0
148,0459987;0;0;0;0;0;1;0
148,1123917;0;0;0;0;0;1;0
148,1783294;0;0;0;0;0;1;0
148,2470996;0;0;0;0;0;1;0
148,3119809;0;0;0;0;0;1;0
148,3787581;0;0;0;0;0;1;0
148,4451199;0;0;0;0;0;1;0
148,512824;0;0;0;0;0;1;0
148,5786081;0;0;0;0;0;1;0
148,6453852;0;0;0;0;0;1;0
148,7112718;0;0;0;0;0;1;0
148,7800416;0;0;0;0;0;1;0
148,8462156;0;0;0;0;0;1;0
148,9116152;0;0;0;0;0;1;0
148,9780941;0;0;0;0;0;1;0
149,0494287;0;0;0;0;0;1;0
149,1105357;0;0;0;0;0;1;0
149,1783098;0;0;0;0;0;1;0
149,2445961;0;0;0;0;0;1;0
149,3133659;0;0;0;0;0;1;0
149,3781593;0;0;0;0;0;1;0
149,4439396;0;0;0;0;0;1;0
149,5112912;0;0;0;0;0;1;0
149,5790752;0;0;0;0;0;1;0
149,6448549;0;0;0;0;0;1;0
149,7112413;0;0;0;0;0;1;0
149,7780197;0;0;0;0;0;1;0
149,8457914;0;0;0;0;0;1;0
149,9107183;0;0;0;0;0;1;0
149,9796374;0;0;0;0;0;1;0
150,0464153;0;0;0;0;0;1;0
150,1141948;0;0;0;0;0;1;0
150,1789747;0;0;0;0;0;1;0
150,2447542;0;0;0;0;0;1;0
150,3125276;0;0;0;0;0;1;0
150,3803046;0;0;0;0;0;1;0
150,4450849;0;0;0;0;0;1;0
150,512394;0;0;0;0;0;1;0
150,5783374;0;0;0;0;0;1;0
150,6451098;0;0;0;0;0;1;0
150,7104189;0;0;0;0;0;1;0
150,7781927;0;0;0;0;0;1;0
150,8449693;0;0;0;0;0;1;0
150,9143786;0;0;0;0;0;1;0
150,9791478;0;0;0;0;0;1;0
151,0449292;0;0;0;0;0;1;0
151,1118043;0;0;0;0;0;1;0
151,1805763;0;0;0;0;0;1;0
151,2460147;0;0;0;0;0;1;0
151,3122761;0;0;0;0;0;1;0
151,3790671;0;0;0;0;0;1;0
151,4458584;0;0;0;0;0;1;0
151,5106508;0;0;0;0;0;1;0
151,5781773;0;0;0;0;0;1;0
151,6449529;0;0;0;0;0;1;0
151,7142351;0;0;0;0;0;1;0
151,7780253;0;0;0;0;0;1;0
151,8443213;0;0;0;0;0;1;0
151,9121904;0;0;0;0;0;1;0
151,9799753;0;0;0;0;0;1;0
152,0447585;0;0;0;0;0;1;0
152,1107862;0;0;0;0;0;1;0
152,1775658;0;0;0;0;0;1;0
152,2453394;0;0;0;0;0;1;0
152,3129717;0;0;0;0;0;1;0
152,3771427;0;0;0;0;0;1;0
152,4449156;0;0;0;0;0;1;0
152,5112523;0;0;0;0;0;1;0
152,5770438;0;0;0;0;0;1;0
152,6428234;0;0;0;0;0;1;0
152,710137;0;0;0;0;0;1;0
152,7784817;0;0;0;0;0;1;0
152,8438393;0;0;0;0;0;1;0
152,9099056;0;0;0;0;0;1;0
152,9767032;0;0;0;0;0;1;0
153,0444794;0;0;0;0;0;1;0
153,1092695;0;0;0;0;0;1;0
153,176049;0;0;0;0;0;1;0
153,242825;0;0;0;0;0;1;0
153,3106027;0;0;0;0;0;1;0
153,3770614;0;0;0;0;0;1;0
153,4438394;0;0;0;0;0;1;0
153,5106146;0;0;0;0;0;1;0
153,578151;0;0;0;0;0;1;0
153,6429388;0;0;0;0;0;1;0
153,709715;0;0;0;0;0;1;0
153,7769949;0;0;0;0;0;1;0
153,8467657;0;0;0;0;0;1;0
153,9110554;0;0;0;0;0;1;0
153,9760895;0;0;0;0;0;1;0
154,0430377;0;0;0;0;0;1;0
154,1108104;0;0;0;0;0;1;0
154,17625;0;0;0;0;0;1;0
154,2430275;0;0;0;0;0;1;0
154,3098044;0;0;0;0;0;1;0
154,37718;0;0;0;0;0;1;0
154,4429593;0;0;0;0;0;1;0
154,5097362;0;0;0;0;0;1;0
154,5765318;0;0;0;0;0;1;0
154,6443087;0;0;0;0;0;1;0
154,7090883;0;0;0;0;0;1;0
154,7764406;0;0;0;0;0;1;0
154,8432161;0;0;0;0;0;1;0
154,9109938;0;0;0;0;0;1;0
154,9755178;0;0;0;0;0;1;0
155,0422942;0;0;0;0;0;1;0
155,1089705;0;0;0;0;0;1;0
155,1773369;0;0;0;0;0;1;0
155,24212;0;0;0;0;0;1;0
155,308896;0;0;0;0;0;1;0
155,3774216;0;0;0;0;0;1;0
155,4451946;0;0;0;0;0;1;0
155,5089806;0;0;0;0;0;1;0
155,5754524;0;0;0;0;0;1;0
155,6422289;0;0;0;0;0;1;0
155,7100066;0;0;0;0;0;1;0
155,7764752;0;0;0;0;0;1;0
155,8422549;0;0;0;0;0;1;0
155,9088948;0;0;0;0;0;1;0
155,9778235;0;0;0;0;0;1;0
156,0423925;0;0;0;0;0;1;0
156,1091686;0;0;0;0;0;1;0
156,1751928;0;0;0;0;0;1;0
156,2429718;0;0;0;0;0;1;0
156,3077492;0;0;0;0;0;1;0
156,3750854;0;0;0;0;0;1;0
156,4423802;0;0;0;0;0;1;0
156,5096191;0;0;0;0;0;1;0
156,5755339;0;0;0;0;0;1;0
156,6423104;0;0;0;0;0;1;0
156,7090909;0;0;0;0;0;1;0
156,7784244;0;0;0;0;0;1;0
156,8422109;0;0;0;0;0;1;0
156,9089882;0;0;0;0;0;1;0
156,9747765;0;0;0;0;0;1;0
157,0445473;0;0;0;0;0;1;0
157,1081092;0;0;0;0;0;1;0
157,175558;0;0;0;0;0;1;0
157,2413376;0;0;0;0;0;1;0
157,3091102;0;0;0;0;0;1;0
157,3735859;0;0;0;0;0;1;0
157,4413594;0;0;0;0;0;1;0
157,507139;0;0;0;0;0;1;0
157,5763603;0;0;0;0;0;1;0
157,6411436;0;0;0;0;0;1;0
157,7079328;0;0;0;0;0;1;0
157,7752859;0;0;0;0;0;1;0
157,8430593;0;0;0;0;0;1;0
157,9078532;0;0;0;0;0;1;0
157,9740749;0;0;0;0;0;1;0
158,040848;0;0;0;0;0;1;0
158,1101631;0;0;0;0;0;1;0
158,1739532;0;0;0;0;0;1;0
158,2407262;0;0;0;0;0;1;0
158,3080664;0;0;0;0;0;1;0
158,3755162;0;0;0;0;0;1;0
158,4412957;0;0;0;0;0;1;0
158,5076445;0;0;0;0;0;1;0
158,5744206;0;0;0;0;0;1;0
158,6441876;0;0;0;0;0;1;0
158,706977;0;0;0;0;0;1;0
158,774358;0;0;0;0;0;1;0
158,8401377;0;0;0;0;0;1;0
158,9090023;0;0;0;0;0;1;0
158,9734465;0;0;0;0;0;1;0
159,0442166;0;0;0;0;0;1;0
159,1070084;0;0;0;0;0;1;0
159,1764369;0;0;0;0;0;1;0
159,2422175;0;0;0;0;0;1;0
159,3085278;0;0;0;0;0;1;0
159,3743069;0;0;0;0;0;1;0
159,4410999;0;0;0;0;0;1;0
159,506879;0;0;0;0;0;1;0
159,5742553;0;0;0;0;0;1;0
159,6400349;0;0;0;0;0;1;0
159,7085146;0;0;0;0;0;1;0
159,7734536;0;0;0;0;0;1;0
159,8402297;0;0;0;0;0;1;0
159,9065496;0;0;0;0;0;1;0
159,9743477;0;0;0;0;0;1;0
160,0401238;0;0;0;0;0;1;0
160,1069129;0;0;0;0;0;1;0
160,1733981;0;0;0;0;0;1;0
160,2421682;0;0;0;0;0;1;0
160,3066752;0;0;0;0;0;1;0
160,3731521;0;0;0;0;0;1;0
160,438932;0;0;0;0;0;1;0
160,5084828;0;0;0;0;0;1;0
160,5732625;0;0;0;0;0;1;0
160,6390423;0;0;0;0;0;1;0
160,7061453;0;0;0;0;0;1;0
160,7740611;0;0;0;0;0;1;0
160,8398415;0;0;0;0;0;1;0
160,9059023;0;0;0;0;0;1;0
160,9727587;0;0;0;0;0;1;0
161,0415287;0;0;0;0;0;1;0
161,1066474;0;0;0;0;0;1;0
161,1727381;0;0;0;0;0;1;0
161,2394231;0;0;0;0;0;1;0
161,3078182;0;0;0;0;0;1;0
161,3729011;0;0;0;0;0;1;0
161,4396779;0;0;0;0;0;1;0
161,5059009;0;0;0;0;0;1;0
161,573689;0;0;0;0;0;1;0
161,6394764;0;0;0;0;0;1;0
161,7064953;0;0;0;0;0;1;0
161,7733078;0;0;0;0;0;1;0
161,8418282;0;0;0;0;0;1;0
161,9082484;0;0;0;0;0;1;0
161,972035;0;0;0;0;0;1;0
162,038854;0;0;0;0;0;1;0
162,1068438;0;0;0;0;0;1;0
162,1726301;0;0;0;0;0;1;0
162,2391783;0;0;0;0;0;1;0
162,3055926;0;0;0;0;0;1;0
162,3753552;0;0;0;0;0;1;0
162,439142;0;0;0;0;0;1;0
162,5059292;0;0;0;0;0;1;0
162,5721584;0;0;0;0;0;1;0
162,6399364;0;0;0;0;0;1;0
162,7058269;0;0;0;0;0;1;0
162,7721969;0;0;0;0;0;1;0
162,8389719;0;0;0;0;0;1;0
162,9068896;0;0;0;0;0;1;0
162,971862;0;0;0;0;0;1;0
163,0386388;0;0;0;0;0;1;0
163,1050903;0;0;0;0;0;1;0
163,1734425;0;0;0;0;0;1;0
163,2378809;0;0;0;0;0;1;0
163,3049138;0;0;0;0;0;1;0
163,371904;0;0;0;0;0;1;0
163,4426693;0;0;0;0;0;1;0
163,5046055;0;0;0;0;0;1;0
163,5716506;0;0;0;0;0;1;0
163,6384274;0;0;0;0;0;1;0
163,7054909;0;0;0;0;0;1;0
163,7713807;0;0;0;0;0;1;0
163,8381565;0;0;0;0;0;1;0
163,903949;0;0;0;0;0;1;0
163,9726185;0;0;0;0;0;1;0
164,0374018;0;0;0;0;0;1;0
164,1047115;0;0;0;0;0;1;0
164,1703108;0;0;0;0;0;1;0
164,2390844;0;0;0;0;0;1;0
164,3040445;0;0;0;0;0;1;0
164,370546;0;0;0;0;0;1;0
164,4383318;0;0;0;0;0;1;0
164,5062166;0;0;0;0;0;1;0
164,5715714;0;0;0;0;0;1;0
164,6373517;0;0;0;0;0;1;0
164,7044906;0;0;0;0;0;1;0
164,7736301;0;0;0;0;0;1;0
164,8371268;0;0;0;0;0;1;0
164,9049006;0;0;0;0;0;1;0
164,9703442;0;0;0;0;0;1;0
165,0391136;0;0;0;0;0;1;0
165,1054732;0;0;0;0;0;1;0
165,17026;0;0;0;0;0;1;0
165,237808;0;0;0;0;0;1;0
165,3050301;0;0;0;0;0;1;0
165,3709822;0;0;0;0;0;1;0
165,4377594;0;0;0;0;0;1;0
165,5034122;0;0;0;0;0;1;0
165,5721849;0;0;0;0;0;1;0
165,6369688;0;0;0;0;0;1;0
165,7037483;0;0;0;0;0;1;0
165,7711263;0;0;0;0;0;1;0
165,8379023;0;0;0;0;0;1;0
165,9031639;0;0;0;0;0;1;0
165,9699434;0;0;0;0;0;1;0
166,036721;0;0;0;0;0;1;0
166,1044208;0;0;0;0;0;1;0
166,1692045;0;0;0;0;0;1;0
166,2355639;0;0;0;0;0;1;0
166,3030205;0;0;0;0;0;1;0
166,3724659;0;0;0;0;0;1;0
166,4372494;0;0;0;0;0;1;0
166,5040613;0;0;0;0;0;1;0
166,5705271;0;0;0;0;0;1;0
166,6382996;0;0;0;0;0;1;0
166,7030917;0;0;0;0;0;1;0
166,7698631;0;0;0;0;0;1;0
166,8381678;0;0;0;0;0;1;0
166,9049452;0;0;0;0;0;1;0
166,9696284;0;0;0;0;0;1;0
167,0374033;0;0;0;0;0;1;0
167,1037316;0;0;0;0;0;1;0
167,1716178;0;0;0;0;0;1;0
167,2371367;0;0;0;0;0;1;0
167,3032198;0;0;0;0;0;1;0
167,3696082;0;0;0;0;0;1;0
167,4379702;0;0;0;0;0;1;0
167,5042985;0;0;0;0;0;1;0
167,5700768;0;0;0;0;0;1;0
167,6358572;0;0;0;0;0;1;0
167,704642;0;0;0;0;0;1;0
167,7700472;0;0;0;0;0;1;0
167,8358274;0;0;0;0;0;1;0
167,9027571;0;0;0;0;0;1;0
167,9701588;0;0;0;0;0;1;0
168,03693;0;0;0;0;0;1;0
168,1029432;0;0;0;0;0;1;0
168,1697306;0;0;0;0;0;1;0
168,2371936;0;0;0;0;0;1;0
168,3029795;0;0;0;0;0;1;0
168,3699503;0;0;0;0;0;1;0
168,4357302;0;0;0;0;0;1;0
168,5041549;0;0;0;0;0;1;0
168,5679437;0;0;0;0;0;1;0
168,634724;0;0;0;0;0;1;0
168,7011271;0;0;0;0;0;1;0
168,7694115;0;0;0;0;0;1;0
168,8351912;0;0;0;0;0;1;0
168,9019792;0;0;0;0;0;1;0
168,9694634;0;0;0;0;0;1;0
169,0372374;0;0;0;0;0;1;0
169,1030165;0;0;0;0;0;1;0
169,1686691;0;0;0;0;0;1;0
169,2356205;0;0;0;0;0;1;0
169,3035599;0;0;0;0;0;1;0
169,3683904;0;0;0;0;0;1;0
169,435808;0;0;0;0;0;1;0
169,5021981;0;0;0;0;0;1;0
169,570506;0;0;0;0;0;1;0
169,635288;0;0;0;0;0;1;0
169,7020766;0;0;0;0;0;1;0
169,7688531;0;0;0;0;0;1;0
169,8366321;0;0;0;0;0;1;0
169,9015216;0;0;0;0;0;1;0
169,967921;0;0;0;0;0;1;0
170,0357021;0;0;0;0;0;1;0
170,1034157;0;0;0;0;0;1;0
170,169199;0;0;0;0;0;1;0
170,2349784;0;0;0;0;0;1;0
170,3020301;0;0;0;0;0;1;0
170,3729453;0;0;0;0;0;1;0
170,4347392;0;0;0;0;0;1;0
170,5015156;0;0;0;0;0;1;0
170,5682922;0;0;0;0;0;1;0
170,6360657;0;0;0;0;0;1;0
170,7012417;0;0;0;0;0;1;0
170,7680185;0;0;0;0;0;1;0
170,8347949;0;0;0;0;0;1;0
170,9025678;0;0;0;0;0;1;0
170,9684556;0;0;0;0;0;1;0
171,035232;0;0;0;0;0;1;0
171,1010738;0;0;0;0;0;1;0
171,1690409;0;0;0;0;0;1;0
171,2348146;0;0;0;0;0;1;0
171,3009554;0;0;0;0;0;1;0
171,3680933;0;0;0;0;0;1;0
171,435866;0;0;0;0;0;1;0
171,50158;0;0;0;0;0;1;0
171,5678834;0;0;0;0;0;1;0
171,6346598;0;0;0;0;0;1;0
171,7021014;0;0;0;0;0;1;0
171,7679032;0;0;0;0;0;1;0
171,8343553;0;0;0;0;0;1;0
171,9011283;0;0;0;0;0;1;0
171,9689334;0;0;0;0;0;1;0
172,0337427;0;0;0;0;0;1;0
172,1006869;0;0;0;0;0;1;0
172,167703;0;0;0;0;0;1;0
172,2354802;0;0;0;0;0;1;0
172,3002708;0;0;0;0;0;1;0
172,3670465;0;0;0;0;0;1;0
172,4338238;0;0;0;0;0;1;0
172,5023495;0;0;0;0;0;1;0
172,567498;0;0;0;0;0;1;0
172,6342749;0;0;0;0;0;1;0
172,7000547;0;0;0;0;0;1;0
172,7688702;0;0;0;0;0;1;0
172,8336883;0;0;0;0;0;1;0
172,9010167;0;0;0;0;0;1;0
172,9673352;0;0;0;0;0;1;0
173,0351092;0;0;0;0;0;1;0
173,1005961;0;0;0;0;0;1;0
173,1674126;0;0;0;0;0;1;0
173,2341981;0;0;0;0;0;1;0
173,301971;0;0;0;0;0;1;0
173,3673423;0;0;0;0;0;1;0
173,4341313;0;0;0;0;0;1;0
173,5009037;0;0;0;0;0;1;0
173,5684523;0;0;0;0;0;1;0
173,6332354;0;0;0;0;0;1;0
173,7010598;0;0;0;0;0;1;0
173,7668431;0;0;0;0;0;1;0
173,8364947;0;0;0;0;0;1;0
173,9015461;0;0;0;0;0;1;0
173,9669346;0;0;0;0;0;1;0
174,0332686;0;0;0;0;0;1;0
174,101704;0;0;0;0;0;1;0
174,1665248;0;0;0;0;0;1;0
174,2333019;0;0;0;0;0;1;0
174,300078;0;0;0;0;0;1;0
174,3686213;0;0;0;0;0;1;0
174,4334115;0;0;0;0;0;1;0
174,5001881;0;0;0;0;0;1;0
174,5666402;0;0;0;0;0;1;0
174,6344133;0;0;0;0;0;1;0
174,7001893;0;0;0;0;0;1;0
174,766966;0;0;0;0;0;1;0
174,8337419;0;0;0;0;0;1;0
174,90153;0;0;0;0;0;1;0
174,9669265;0;0;0;0;0;1;0
175,0327058;0;0;0;0;0;1;0
175,0994948;0;0;0;0;0;1;0
175,167268;0;0;0;0;0;1;0
175,2330597;0;0;0;0;0;1;0
175,2998358;0;0;0;0;0;1;0
175,3661664;0;0;0;0;0;1;0
175,4349206;0;0;0;0;0;1;0
175,499703;0;0;0;0;0;1;0
175,5664804;0;0;0;0;0;1;0
175,6327736;0;0;0;0;0;1;0
175,7005486;0;0;0;0;0;1;0
175,7663266;0;0;0;0;0;1;0
175,8324617;0;0;0;0;0;1;0
175,8992489;0;0;0;0;0;1;0
175,9677377;0;0;0;0;0;1;0
176,0320414;0;0;0;0;0;1;0
176,0988179;0;0;0;0;0;1;0
176,1652802;0;0;0;0;0;1;0
176,2340511;0;0;0;0;0;1;0
176,2998304;0;0;0;0;0;1;0
176,3656106;0;0;0;0;0;1;0
176,4320268;0;0;0;0;0;1;0
176,5008269;0;0;0;0;0;1;0
176,5653289;0;0;0;0;0;1;0
176,6319876;0;0;0;0;0;1;0
176,6987676;0;0;0;0;0;1;0
176,7673098;0;0;0;0;0;1;0
176,8320882;0;0;0;0;0;1;0
176,8988752;0;0;0;0;0;1;0
176,964655;0;0;0;0;0;1;0
177,0335121;0;0;0;0;0;1;0
177,0991091;0;0;0;0;0;1;0
177,1658831;0;0;0;0;0;1;0
177,2313703;0;0;0;0;0;1;0
177,3001533;0;0;0;0;0;1;0
177,3646058;0;0;0;0;0;1;0
177,4313903;0;0;0;0;0;1;0
177,4981657;0;0;0;0;0;1;0
177,566941;0;0;0;0;0;1;0
177,631719;0;0;0;0;0;1;0
177,6984961;0;0;0;0;0;1;0
177,7652721;0;0;0;0;0;1;0
177,8327288;0;0;0;0;0;1;0
177,898503;0;0;0;0;0;1;0
177,9648333;0;0;0;0;0;1;0
178,0315568;0;0;0;0;0;1;0
178,099881;0;0;0;0;0;1;0
178,1643764;0;0;0;0;0;1;0
178,2311532;0;0;0;0;0;1;0
178,2979299;0;0;0;0;0;1;0
178,3663124;0;0;0;0;0;1;0
178,4316403;0;0;0;0;0;1;0
178,4979375;0;0;0;0;0;1;0
178,5643611;0;0;0;0;0;1;0
178,6327025;0;0;0;0;0;1;0
178,6974814;0;0;0;0;0;1;0
178,7638874;0;0;0;0;0;1;0
178,831236;0;0;0;0;0;1;0
178,8990628;0;0;0;0;0;1;0
178,9648425;0;0;0;0;0;1;0
179,0309121;0;0;0;0;0;1;0
179,0972196;0;0;0;0;0;1;0
179,1660295;0;0;0;0;0;1;0
179,2308129;0;0;0;0;0;1;0
179,2975913;0;0;0;0;0;1;0
179,364366;0;0;0;0;0;1;0
179,4321599;0;0;0;0;0;1;0
179,4979394;0;0;0;0;0;1;0
179,5647154;0;0;0;0;0;1;0
179,6311498;0;0;0;0;0;1;0
179,6989232;0;0;0;0;0;1;0
179,7647029;0;0;0;0;0;1;0
179,8302881;0;0;0;0;0;1;0
179,8970648;0;0;0;0;0;1;0
179,9658344;0;0;0;0;0;1;0
180,0306174;0;0;0;0;0;1;0
180,0966636;0;0;0;0;0;1;0
180,16344;0;0;0;0;0;1;0
180,2312178;0;0;0;0;0;1;0
180,2969983;0;0;0;0;0;1;0
180,3638403;0;0;0;0;0;1;0
180,4306169;0;0;0;0;0;1;0
180,4977348;0;0;0;0;0;1;0
180,5631922;0;0;0;0;0;1;0
180,6296718;0;0;0;0;0;1;0
180,6970714;0;0;0;0;0;1;0
180,7648447;0;0;0;0;0;1;0
180,8297354;0;0;0;0;0;1;0
180,8963632;0;0;0;0;0;1;0
180,9633458;0;0;0;0;0;1;0
181,0321284;0;0;0;0;0;1;0
181,0964486;0;0;0;0;0;1;0
181,1629025;0;0;0;0;0;1;0
181,2295801;0;0;0;0;0;1;0
181,297983;0;0;0;0;0;1;0
181,3630515;0;0;0;0;0;1;0
181,4297912;0;0;0;0;0;1;0
181,496574;0;0;0;0;0;1;0
181,5643475;0;0;0;0;0;1;0
181,6301268;0;0;0;0;0;1;0
181,6969039;0;0;0;0;0;1;0
181,7632648;0;0;0;0;0;1;0
181,8310425;0;0;0;0;0;1;0
181,8966929;0;0;0;0;0;1;0
181,963476;0;0;0;0;0;1;0
182,0292686;0;0;0;0;0;1;0
182,0980426;0;0;0;0;0;1;0
182,1638592;0;0;0;0;0;1;0
182,2286416;0;0;0;0;0;1;0
182,2950335;0;0;0;0;0;1;0
182,3628121;0;0;0;0;0;1;0
182,4285869;0;0;0;0;0;1;0
182,4949882;0;0;0;0;0;1;0
182,5617643;0;0;0;0;0;1;0
182,6302708;0;0;0;0;0;1;0
182,6960513;0;0;0;0;0;1;0
182,7618313;0;0;0;0;0;1;0
182,8289029;0;0;0;0;0;1;0
182,8968054;0;0;0;0;0;1;0
182,9621649;0;0;0;0;0;1;0
183,029938;0;0;0;0;0;1;0
183,0967145;0;0;0;0;0;1;0
183,1641354;0;0;0;0;0;1;0
183,2289187;0;0;0;0;0;1;0
183,2953202;0;0;0;0;0;1;0
183,3626655;0;0;0;0;0;1;0
183,4304394;0;0;0;0;0;1;0
183,4956279;0;0;0;0;0;1;0
183,5614078;0;0;0;0;0;1;0
183,6289238;0;0;0;0;0;1;0
183,6969032;0;0;0;0;0;1;0
183,7616861;0;0;0;0;0;1;0
183,8284797;0;0;0;0;0;1;0
183,8952518;0;0;0;0;0;1;0
183,9630369;0;0;0;0;0;1;0
184,0278204;0;0;0;0;0;1;0
184,0946284;0;0;0;0;0;1;0
184,1611254;0;0;0;0;0;1;0
184,2298153;0;0;0;0;0;1;0
184,2945944;0;0;0;0;0;1;0
184,3619473;0;0;0;0;0;1;0
184,4292756;0;0;0;0;0;1;0
184,4963514;0;0;0;0;0;1;0
184,5621264;0;0;0;0;0;1;0
184,6284724;0;0;0;0;0;1;0
184,6949275;0;0;0;0;0;1;0
184,7637018;0;0;0;0;0;1;0
184,8284803;0;0;0;0;0;1;0
184,8954951;0;0;0;0;0;1;0
184,961818;0;0;0;0;0;1;0
185,0294741;0;0;0;0;0;1;0
185,0954595;0;0;0;0;0;1;0
185,1617923;0;0;0;0;0;1;0
185,2284566;0;0;0;0;0;1;0
185,2964777;0;0;0;0;0;1;0
185,3618383;0;0;0;0;0;1;0
185,428463;0;0;0;0;0;1;0
185,4942531;0;0;0;0;0;1;0
185,5630233;0;0;0;0;0;1;0
185,6278057;0;0;0;0;0;1;0
185,6945871;0;0;0;0;0;1;0
185,7608858;0;0;0;0;0;1;0
185,8305991;0;0;0;0;0;1;0
185,8944991;0;0;0;0;0;1;0
185,9612873;0;0;0;0;0;1;0
186,0281035;0;0;0;0;0;1;0
186,0954677;0;0;0;0;0;1;0
186,1608191;0;0;0;0;0;1;0
186,2276358;0;0;0;0;0;1;0
186,2939099;0;0;0;0;0;1;0
186,3632161;0;0;0;0;0;1;0
186,4276032;0;0;0;0;0;1;0
186,4943758;0;0;0;0;0;1;0
186,5611776;0;0;0;0;0;1;0
186,6289546;0;0;0;0;0;1;0
186,6947306;0;0;0;0;0;1;0
186,7605107;0;0;0;0;0;1;0
186,827287;0;0;0;0;0;1;0
186,8960571;0;0;0;0;0;1;0
186,9608405;0;0;0;0;0;1;0
187,0276167;0;0;0;0;0;1;0
187,0940266;0;0;0;0;0;1;0
187,1628239;0;0;0;0;0;1;0
187,2276466;0;0;0;0;0;1;0
187,2942141;0;0;0;0;0;1;0
187,3609906;0;0;0;0;0;1;0
187,4287634;0;0;0;0;0;1;0
187,4941023;0;0;0;0;0;1;0
187,5608793;0;0;0;0;0;1;0
187,6266592;0;0;0;0;0;1;0
187,6952606;0;0;0;0;0;1;0
187,7600436;0;0;0;0;0;1;0
187,8268203;0;0;0;0;0;1;0
187,8937166;0;0;0;0;0;1;0
187,9624859;0;0;0;0;0;1;0
188,0272699;0;0;0;0;0;1;0
188,0936321;0;0;0;0;0;1;0
188,1604079;0;0;0;0;0;1;0
188,2279127;0;0;0;0;0;1;0
188,2931984;0;0;0;0;0;1;0
188,3599704;0;0;0;0;0;1;0
188,4262848;0;0;0;0;0;1;0
188,4954441;0;0;0;0;0;1;0
188,5602236;0;0;0;0;0;1;0
188,6265787;0;0;0;0;0;1;0
188,6933594;0;0;0;0;0;1;0
188,7611322;0;0;0;0;0;1;0
188,8269078;0;0;0;0;0;1;0
188,8926881;0;0;0;0;0;1;0
188,9604613;0;0;0;0;0;1;0
189,0296259;0;0;0;0;0;1;0
189,0934122;0;0;0;0;0;1;0
189,1601892;0;0;0;0;0;1;0
189,2270059;0;0;0;0;0;1;0
189,2947822;0;0;0;0;0;1;0
189,3595622;0;0;0;0;0;1;0
189,4263386;0;0;0;0;0;1;0
189,4930062;0;0;0;0;0;1;0
189,5607837;0;0;0;0;0;1;0
189,6255626;0;0;0;0;0;1;0
189,6923394;0;0;0;0;0;1;0
189,7591167;0;0;0;0;0;1;0
189,8268945;0;0;0;0;0;1;0
189,8930588;0;0;0;0;0;1;0
189,9588784;0;0;0;0;0;1;0
190,026159;0;0;0;0;0;1;0
190,0949422;0;0;0;0;0;1;0
190,1587286;0;0;0;0;0;1;0
190,2255052;0;0;0;0;0;1;0
190,2927991;0;0;0;0;0;1;0
190,3605726;0;0;0;0;0;1;0
190,4259014;0;0;0;0;0;1;0
190,4928744;0;0;0;0;0;1;0
190,5586545;0;0;0;0;0;1;0
190,6270111;0;0;0;0;0;1;0
190,692318;0;0;0;0;0;1;0
190,7591025;0;0;0;0;0;1;0
190,8258794;0;0;0;0;0;1;0
190,8936572;0;0;0;0;0;1;0
190,958436;0;0;0;0;0;1;0
